TP,TN,FP,FN,P,N,TPR,TNR,FPR,FNR,Precision,Recall,F1,Accuracy,Error_Rate,Balanced_Acc,TSS,HSS,AUC,Brier_Score,BSS,Fold
18,35,15,9,27,50,0.6666666666666666,0.7,0.3,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.6,0.6883116883116883,0.3116883116883117,0.6833333333333333,0.36666666666666664,0.3488372093023256,0.7533333333333333,0.1962840317866409,0.1379496115088934,1
22,37,12,6,28,49,0.7857142857142857,0.7551020408163265,0.24489795918367346,0.21428571428571427,0.6470588235294118,0.7857142857142857,0.7096774193548386,0.7662337662337663,0.23376623376623376,0.7704081632653061,0.5408163265306123,0.5170731707317073,0.870262390670554,0.1492668565686028,0.3549539412571092,2
12,44,8,13,25,52,0.48,0.8461538461538461,0.15384615384615385,0.52,0.6,0.48,0.5333333333333332,0.7272727272727273,0.2727272727272727,0.6630769230769231,0.3261538461538461,0.3440162271805274,0.7300000000000001,0.20547353408422755,0.062882628011242,3
15,46,9,7,22,55,0.6818181818181818,0.8363636363636363,0.16363636363636364,0.3181818181818182,0.625,0.6818181818181818,0.6521739130434783,0.7922077922077922,0.2077922077922078,0.759090909090909,0.5181818181818181,0.504424778761062,0.8454545454545455,0.14376011193717156,0.29557545150785924,4
18,44,5,10,28,49,0.6428571428571429,0.8979591836734694,0.10204081632653061,0.35714285714285715,0.782608695652174,0.6428571428571429,0.7058823529411765,0.8051948051948052,0.19480519480519481,0.7704081632653061,0.5408163265306123,0.5623342175066313,0.8491253644314869,0.1538733273605285,0.33504740676343037,5
18,34,10,15,33,44,0.5454545454545454,0.7727272727272727,0.22727272727272727,0.45454545454545453,0.6428571428571429,0.5454545454545454,0.5901639344262296,0.6753246753246753,0.3246753246753247,0.6590909090909091,0.3181818181818181,0.32432432432432434,0.7513774104683196,0.20947320973897288,0.14465106023252738,6
19,44,6,8,27,50,0.7037037037037037,0.88,0.12,0.2962962962962963,0.76,0.7037037037037037,0.7307692307692308,0.8181818181818182,0.18181818181818182,0.7918518518518518,0.5837037037037037,0.5938206480783723,0.8896296296296295,0.13277089645391424,0.4168898925368464,7
9,49,8,11,20,57,0.45,0.8596491228070176,0.14035087719298245,0.55,0.5294117647058824,0.45,0.48648648648648646,0.7532467532467533,0.24675324675324675,0.6548245614035088,0.30964912280701756,0.32549562010142924,0.7640350877192983,0.1659873965708137,0.13671993485232037,8
14,36,9,17,31,45,0.45161290322580644,0.8,0.2,0.5483870967741935,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6578947368421053,0.34210526315789475,0.6258064516129033,0.25161290322580643,0.2621359223300971,0.7756272401433693,0.19248577841421213,0.20301228951936245,9
16,40,9,11,27,49,0.5925925925925926,0.8163265306122449,0.1836734693877551,0.4074074074074074,0.64,0.5925925925925926,0.6153846153846153,0.7368421052631579,0.2631578947368421,0.7044595616024187,0.4089191232048375,0.4158339738662567,0.8095238095238095,0.16662888666729653,0.27252573742229436,10
